  0.13033221E+01  0.13989543E+02
  0.13174886E+01  0.13969281E+02
  0.13316552E+01  0.13951578E+02
  0.13458217E+01  0.13936494E+02
  0.13599883E+01  0.13924080E+02
  0.13741548E+01  0.13914378E+02
  0.13883214E+01  0.13907423E+02
  0.14024879E+01  0.13903240E+02
  0.14166545E+01  0.13901844E+02
  0.14307563E+01  0.13901856E+02
  0.14448581E+01  0.13901892E+02
  0.14589599E+01  0.13901951E+02
  0.14730618E+01  0.13902034E+02
  0.14871636E+01  0.13902141E+02
  0.15012654E+01  0.13902270E+02
  0.15153672E+01  0.13902422E+02
  0.15294691E+01  0.13902596E+02
  0.15435709E+01  0.13902792E+02
  0.15576727E+01  0.13903010E+02
  0.15717745E+01  0.13903247E+02
  0.15858764E+01  0.13903504E+02
  0.15999782E+01  0.13903781E+02
  0.16140800E+01  0.13904075E+02
  0.16281818E+01  0.13904387E+02
  0.16422837E+01  0.13904715E+02
  0.16563855E+01  0.13905059E+02
  0.16704873E+01  0.13905417E+02
  0.16845891E+01  0.13905789E+02
  0.16986909E+01  0.13906173E+02
  0.17127928E+01  0.13906568E+02
  0.17268946E+01  0.13906973E+02
  0.17409964E+01  0.13907387E+02
  0.17550982E+01  0.13907809E+02
  0.17692001E+01  0.13908237E+02
  0.17833019E+01  0.13908670E+02
  0.17974037E+01  0.13909107E+02
  0.18115055E+01  0.13909547E+02
  0.18256074E+01  0.13909988E+02
  0.18397092E+01  0.13910429E+02
  0.18538110E+01  0.13910868E+02
  0.18679128E+01  0.13911305E+02
  0.18820147E+01  0.13911738E+02
  0.18961165E+01  0.13912166E+02
  0.19102183E+01  0.13912588E+02
  0.19243201E+01  0.13913002E+02
  0.19384220E+01  0.13913407E+02
  0.19525238E+01  0.13913802E+02
  0.19666256E+01  0.13914186E+02
  0.19807274E+01  0.13914558E+02
  0.19948293E+01  0.13914916E+02
  0.20089311E+01  0.13915260E+02
  0.20230329E+01  0.13915588E+02
  0.20371347E+01  0.13915900E+02
  0.20512366E+01  0.13916195E+02
  0.20653384E+01  0.13916471E+02
  0.20794402E+01  0.13916728E+02
  0.20935420E+01  0.13916966E+02
  0.21076439E+01  0.13917183E+02
  0.21217457E+01  0.13917379E+02
  0.21358475E+01  0.13917553E+02
  0.21499493E+01  0.13917705E+02
  0.21640512E+01  0.13917835E+02
  0.21781530E+01  0.13917941E+02
  0.21922548E+01  0.13918024E+02
  0.22063566E+01  0.13918084E+02
  0.22204585E+01  0.13918120E+02
  0.22345603E+01  0.13918132E+02
  0.22486621E+01  0.13920194E+02
  0.22627639E+01  0.13926348E+02
  0.22768658E+01  0.13936496E+02
  0.22909676E+01  0.13950478E+02
  0.23050694E+01  0.13968080E+02
  0.23191712E+01  0.13989038E+02
  0.23332731E+01  0.14013049E+02
  0.23473749E+01  0.14039777E+02
  0.23614767E+01  0.14068865E+02
  0.23755785E+01  0.14099943E+02
  0.23896804E+01  0.14132639E+02
  0.24037822E+01  0.14166580E+02
  0.24178840E+01  0.14201409E+02
  0.24319858E+01  0.14236783E+02
  0.24460877E+01  0.14272383E+02
  0.24601895E+01  0.14307913E+02
  0.24742913E+01  0.14343111E+02
  0.24883931E+01  0.14377743E+02
  0.25024950E+01  0.14411608E+02
  0.25165968E+01  0.14444537E+02
  0.25306986E+01  0.14476394E+02
  0.25448004E+01  0.14507072E+02
  0.25589023E+01  0.14536491E+02
  0.25730041E+01  0.14564597E+02
  0.25871059E+01  0.14591358E+02
  0.26012077E+01  0.14616764E+02
  0.26153096E+01  0.14640818E+02
  0.26294114E+01  0.14663537E+02
  0.26435132E+01  0.14684951E+02
  0.26576150E+01  0.14705097E+02
  0.26717169E+01  0.14724017E+02
  0.26858187E+01  0.14741758E+02
  0.26999205E+01  0.14758370E+02
  0.27140223E+01  0.14773904E+02
  0.27281242E+01  0.14788411E+02
  0.27422260E+01  0.14801942E+02
  0.27563278E+01  0.14814544E+02
  0.27704296E+01  0.14826266E+02
  0.27845314E+01  0.14837152E+02
  0.27986333E+01  0.14847245E+02
  0.28127351E+01  0.14856585E+02
  0.28268369E+01  0.14865208E+02
  0.28409387E+01  0.14873149E+02
  0.28550406E+01  0.14880440E+02
  0.28691424E+01  0.14887110E+02
  0.28832442E+01  0.14893186E+02
  0.28973460E+01  0.14898692E+02
  0.29114479E+01  0.14903649E+02
  0.29255497E+01  0.14908079E+02
  0.29396515E+01  0.14911997E+02
  0.29537533E+01  0.14915419E+02
  0.29678552E+01  0.14918359E+02
  0.29819570E+01  0.14920828E+02
  0.29960588E+01  0.14922835E+02
  0.30101606E+01  0.14924388E+02
  0.30242625E+01  0.14925493E+02
  0.30383643E+01  0.14926155E+02
  0.30524661E+01  0.14926375E+02
  0.30665721E+01  0.14926155E+02
  0.30806782E+01  0.14925494E+02
  0.30947842E+01  0.14924392E+02
  0.31088902E+01  0.14922850E+02
  0.31229962E+01  0.14920866E+02
  0.31371022E+01  0.14918441E+02
  0.31512082E+01  0.14915574E+02
  0.31653143E+01  0.14912265E+02
  0.31794203E+01  0.14908512E+02
  0.31935263E+01  0.14904316E+02
  0.32076323E+01  0.14899676E+02
  0.32217383E+01  0.14894591E+02
  0.32358444E+01  0.14889061E+02
  0.32499504E+01  0.14883084E+02
  0.32640564E+01  0.14876661E+02
  0.32781624E+01  0.14869791E+02
  0.32922684E+01  0.14862472E+02
  0.33063745E+01  0.14854706E+02
  0.33204805E+01  0.14846490E+02
  0.33345865E+01  0.14837825E+02
  0.33486925E+01  0.14828711E+02
  0.33627985E+01  0.14819148E+02
  0.33769045E+01  0.14809135E+02
  0.33910106E+01  0.14798674E+02
  0.34051166E+01  0.14787764E+02
  0.34192226E+01  0.14776407E+02
  0.34333286E+01  0.14764604E+02
  0.34474346E+01  0.14752356E+02
  0.34615407E+01  0.14739665E+02
  0.34756467E+01  0.14726534E+02
  0.34897527E+01  0.14712966E+02
  0.35038587E+01  0.14698963E+02
  0.35179647E+01  0.14684530E+02
  0.35320707E+01  0.14669672E+02
  0.35461768E+01  0.14654393E+02
  0.35602828E+01  0.14638700E+02
  0.35743888E+01  0.14622599E+02
  0.35884948E+01  0.14606099E+02
  0.36026008E+01  0.14589208E+02
  0.36167069E+01  0.14571936E+02
  0.36308129E+01  0.14554294E+02
  0.36449189E+01  0.14536295E+02
  0.36590249E+01  0.14517951E+02
  0.36731309E+01  0.14499279E+02
  0.36872370E+01  0.14480294E+02
  0.37013430E+01  0.14461014E+02
  0.37154490E+01  0.14441460E+02
  0.37295550E+01  0.14421654E+02
  0.37436610E+01  0.14401619E+02
  0.37577670E+01  0.14381381E+02
  0.37718731E+01  0.14360968E+02
  0.37859791E+01  0.14340410E+02
  0.38000851E+01  0.14319741E+02
  0.38141911E+01  0.14298994E+02
  0.38282971E+01  0.14278210E+02
  0.38424032E+01  0.14257426E+02
  0.38565092E+01  0.14236688E+02
  0.38706152E+01  0.14216041E+02
  0.38847212E+01  0.14195533E+02
  0.38988272E+01  0.14175217E+02
  0.39129332E+01  0.14155146E+02
  0.39270393E+01  0.14135379E+02
  0.39411453E+01  0.14115973E+02
  0.39552513E+01  0.14096992E+02
  0.39693573E+01  0.14078499E+02
  0.39834633E+01  0.14060560E+02
  0.39975694E+01  0.14043243E+02
  0.40116754E+01  0.14026615E+02
  0.40257814E+01  0.14010747E+02
  0.40398874E+01  0.13995707E+02
  0.40539934E+01  0.13981564E+02
  0.40680995E+01  0.13968384E+02
  0.40822055E+01  0.13956233E+02
  0.40963115E+01  0.13945173E+02
  0.41104175E+01  0.13935261E+02
  0.41245235E+01  0.13926553E+02
  0.41386295E+01  0.13919097E+02
  0.41527356E+01  0.13912936E+02
  0.41668416E+01  0.13908105E+02
  0.41809476E+01  0.13904634E+02
  0.41950536E+01  0.13902542E+02
  0.42091596E+01  0.13901844E+02
  
  0.00000000E+00  0.18078516E+02
  0.14166545E-01  0.18077596E+02
  0.28333089E-01  0.18074837E+02
  0.42499634E-01  0.18070241E+02
  0.56666178E-01  0.18063813E+02
  0.70832723E-01  0.18055558E+02
  0.84999267E-01  0.18045484E+02
  0.99165812E-01  0.18033599E+02
  0.11333236E+00  0.18019914E+02
  0.12749890E+00  0.18004442E+02
  0.14166545E+00  0.17987195E+02
  0.15583199E+00  0.17968190E+02
  0.16999853E+00  0.17947443E+02
  0.18416508E+00  0.17924972E+02
  0.19833162E+00  0.17900797E+02
  0.21249817E+00  0.17874940E+02
  0.22666471E+00  0.17847422E+02
  0.24083126E+00  0.17818270E+02
  0.25499780E+00  0.17787506E+02
  0.26916435E+00  0.17755160E+02
  0.28333089E+00  0.17721258E+02
  0.29749744E+00  0.17685830E+02
  0.31166398E+00  0.17648907E+02
  0.32583052E+00  0.17610520E+02
  0.33999707E+00  0.17570703E+02
  0.35416361E+00  0.17529490E+02
  0.36833016E+00  0.17486916E+02
  0.38249670E+00  0.17443018E+02
  0.39666325E+00  0.17397831E+02
  0.41082979E+00  0.17351396E+02
  0.42499634E+00  0.17303750E+02
  0.43916288E+00  0.17254935E+02
  0.45332943E+00  0.17204990E+02
  0.46749597E+00  0.17153958E+02
  0.48166251E+00  0.17101880E+02
  0.49582906E+00  0.17048801E+02
  0.50999560E+00  0.16994763E+02
  0.52416215E+00  0.16939812E+02
  0.53832869E+00  0.16883991E+02
  0.55249524E+00  0.16827347E+02
  0.56666178E+00  0.16769925E+02
  0.58082833E+00  0.16711772E+02
  0.59499487E+00  0.16652935E+02
  0.60916142E+00  0.16593461E+02
  0.62332796E+00  0.16533397E+02
  0.63749450E+00  0.16472792E+02
  0.65166105E+00  0.16411694E+02
  0.66582759E+00  0.16350150E+02
  0.67999414E+00  0.16288211E+02
  0.69416068E+00  0.16225924E+02
  0.70832723E+00  0.16163339E+02
  0.72249377E+00  0.16100506E+02
  0.73666032E+00  0.16037474E+02
  0.75082686E+00  0.15974292E+02
  0.76499341E+00  0.15911012E+02
  0.77915995E+00  0.15847682E+02
  0.79332650E+00  0.15784354E+02
  0.80749304E+00  0.15721078E+02
  0.82165958E+00  0.15657905E+02
  0.83582613E+00  0.15594887E+02
  0.84999267E+00  0.15532076E+02
  0.86415922E+00  0.15469523E+02
  0.87832576E+00  0.15407281E+02
  0.89249231E+00  0.15345404E+02
  0.90665885E+00  0.15283945E+02
  0.92082540E+00  0.15222959E+02
  0.93499194E+00  0.15162502E+02
  0.94915849E+00  0.15102629E+02
  0.96332503E+00  0.15043399E+02
  0.97749157E+00  0.14984869E+02
  0.99165812E+00  0.14927099E+02
  0.10058247E+01  0.14870150E+02
  0.10199912E+01  0.14814085E+02
  0.10341578E+01  0.14758968E+02
  0.10483243E+01  0.14704864E+02
  0.10624908E+01  0.14651841E+02
  0.10766574E+01  0.14599969E+02
  0.10908239E+01  0.14549318E+02
  0.11049905E+01  0.14499961E+02
  0.11191570E+01  0.14451974E+02
  0.11333236E+01  0.14405434E+02
  0.11474901E+01  0.14360420E+02
  0.11616567E+01  0.14317011E+02
  0.11758232E+01  0.14275291E+02
  0.11899897E+01  0.14235342E+02
  0.12041563E+01  0.14197248E+02
  0.12183228E+01  0.14161096E+02
  0.12324894E+01  0.14126968E+02
  0.12466559E+01  0.14094950E+02
  0.12608225E+01  0.14065125E+02
  0.12749890E+01  0.14037573E+02
  0.12891556E+01  0.14012373E+02
  0.13033221E+01  0.13989600E+02
  0.13174886E+01  0.13969325E+02
  0.13316552E+01  0.13951611E+02
  0.13458217E+01  0.13936517E+02
  0.13599883E+01  0.13924094E+02
  0.13741548E+01  0.13914386E+02
  0.13883214E+01  0.13907427E+02
  0.14024879E+01  0.13903241E+02
  0.14166545E+01  0.13901844E+02
  0.14307563E+01  0.13904597E+02
  0.14448581E+01  0.13912825E+02
  0.14589599E+01  0.13926433E+02
  0.14730618E+01  0.13945265E+02
  0.14871636E+01  0.13969114E+02
  0.15012654E+01  0.13997730E+02
  0.15153672E+01  0.14030823E+02
  0.15294691E+01  0.14068079E+02
  0.15435709E+01  0.14109166E+02
  0.15576727E+01  0.14153740E+02
  0.15717745E+01  0.14201458E+02
  0.15858764E+01  0.14251976E+02
  0.15999782E+01  0.14304960E+02
  0.16140800E+01  0.14360086E+02
  0.16281818E+01  0.14417045E+02
  0.16422837E+01  0.14475541E+02
  0.16563855E+01  0.14535294E+02
  0.16704873E+01  0.14596044E+02
  0.16845891E+01  0.14657541E+02
  0.16986909E+01  0.14719556E+02
  0.17127928E+01  0.14781872E+02
  0.17268946E+01  0.14844288E+02
  0.17409964E+01  0.14906616E+02
  0.17550982E+01  0.14968680E+02
  0.17692001E+01  0.15030318E+02
  0.17833019E+01  0.15091375E+02
  0.17974037E+01  0.15151711E+02
  0.18115055E+01  0.15211193E+02
  0.18256074E+01  0.15269697E+02
  0.18397092E+01  0.15327107E+02
  0.18538110E+01  0.15383316E+02
  0.18679128E+01  0.15438223E+02
  0.18820147E+01  0.15491733E+02
  0.18961165E+01  0.15543758E+02
  0.19102183E+01  0.15594216E+02
  0.19243201E+01  0.15643030E+02
  0.19384220E+01  0.15690128E+02
  0.19525238E+01  0.15735443E+02
  0.19666256E+01  0.15778912E+02
  0.19807274E+01  0.15820476E+02
  0.19948293E+01  0.15860082E+02
  0.20089311E+01  0.15897679E+02
  0.20230329E+01  0.15933219E+02
  0.20371347E+01  0.15966660E+02
  0.20512366E+01  0.15997962E+02
  0.20653384E+01  0.16027087E+02
  0.20794402E+01  0.16054002E+02
  0.20935420E+01  0.16078677E+02
  0.21076439E+01  0.16101083E+02
  0.21217457E+01  0.16121196E+02
  0.21358475E+01  0.16138994E+02
  0.21499493E+01  0.16154458E+02
  0.21640512E+01  0.16167570E+02
  0.21781530E+01  0.16178318E+02
  0.21922548E+01  0.16186688E+02
  0.22063566E+01  0.16192674E+02
  0.22204585E+01  0.16196268E+02
  0.22345603E+01  0.16197466E+02
  0.22486621E+01  0.16198550E+02
  0.22627639E+01  0.16201803E+02
  0.22768658E+01  0.16207234E+02
  0.22909676E+01  0.16214856E+02
  0.23050694E+01  0.16224688E+02
  0.23191712E+01  0.16236751E+02
  0.23332731E+01  0.16251069E+02
  0.23473749E+01  0.16267666E+02
  0.23614767E+01  0.16286567E+02
  0.23755785E+01  0.16307793E+02
  0.23896804E+01  0.16331360E+02
  0.24037822E+01  0.16357278E+02
  0.24178840E+01  0.16385546E+02
  0.24319858E+01  0.16416152E+02
  0.24460877E+01  0.16449072E+02
  0.24601895E+01  0.16484263E+02
  0.24742913E+01  0.16521666E+02
  0.24883931E+01  0.16561207E+02
  0.25024950E+01  0.16602789E+02
  0.25165968E+01  0.16646299E+02
  0.25306986E+01  0.16691605E+02
  0.25448004E+01  0.16738561E+02
  0.25589023E+01  0.16787004E+02
  0.25730041E+01  0.16836758E+02
  0.25871059E+01  0.16887639E+02
  0.26012077E+01  0.16939453E+02
  0.26153096E+01  0.16992000E+02
  0.26294114E+01  0.17045080E+02
  0.26435132E+01  0.17098488E+02
  0.26576150E+01  0.17152021E+02
  0.26717169E+01  0.17205482E+02
  0.26858187E+01  0.17258673E+02
  0.26999205E+01  0.17311404E+02
  0.27140223E+01  0.17363492E+02
  0.27281242E+01  0.17414758E+02
  0.27422260E+01  0.17465033E+02
  0.27563278E+01  0.17514155E+02
  0.27704296E+01  0.17561970E+02
  0.27845314E+01  0.17608333E+02
  0.27986333E+01  0.17653105E+02
  0.28127351E+01  0.17696159E+02
  0.28268369E+01  0.17737372E+02
  0.28409387E+01  0.17776633E+02
  0.28550406E+01  0.17813835E+02
  0.28691424E+01  0.17848881E+02
  0.28832442E+01  0.17881682E+02
  0.28973460E+01  0.17912154E+02
  0.29114479E+01  0.17940224E+02
  0.29255497E+01  0.17965822E+02
  0.29396515E+01  0.17988887E+02
  0.29537533E+01  0.18009365E+02
  0.29678552E+01  0.18027208E+02
  0.29819570E+01  0.18042376E+02
  0.29960588E+01  0.18054832E+02
  0.30101606E+01  0.18064550E+02
  0.30242625E+01  0.18071507E+02
  0.30383643E+01  0.18075687E+02
  0.30524661E+01  0.18077081E+02
  0.30665721E+01  0.18075686E+02
  0.30806782E+01  0.18071502E+02
  0.30947842E+01  0.18064535E+02
  0.31088902E+01  0.18054796E+02
  0.31229962E+01  0.18042299E+02
  0.31371022E+01  0.18027061E+02
  0.31512082E+01  0.18009106E+02
  0.31653143E+01  0.17988459E+02
  0.31794203E+01  0.17965150E+02
  0.31935263E+01  0.17939213E+02
  0.32076323E+01  0.17910685E+02
  0.32217383E+01  0.17879607E+02
  0.32358444E+01  0.17846023E+02
  0.32499504E+01  0.17809981E+02
  0.32640564E+01  0.17771532E+02
  0.32781624E+01  0.17730729E+02
  0.32922684E+01  0.17687630E+02
  0.33063745E+01  0.17642294E+02
  0.33204805E+01  0.17594784E+02
  0.33345865E+01  0.17545165E+02
  0.33486925E+01  0.17493504E+02
  0.33627985E+01  0.17439870E+02
  0.33769045E+01  0.17384335E+02
  0.33910106E+01  0.17326973E+02
  0.34051166E+01  0.17267858E+02
  0.34192226E+01  0.17207069E+02
  0.34333286E+01  0.17144683E+02
  0.34474346E+01  0.17080780E+02
  0.34615407E+01  0.17015440E+02
  0.34756467E+01  0.16948747E+02
  0.34897527E+01  0.16880781E+02
  0.35038587E+01  0.16811628E+02
  0.35179647E+01  0.16741371E+02
  0.35320707E+01  0.16670095E+02
  0.35461768E+01  0.16597885E+02
  0.35602828E+01  0.16524827E+02
  0.35743888E+01  0.16451007E+02
  0.35884948E+01  0.16376510E+02
  0.36026008E+01  0.16301424E+02
  0.36167069E+01  0.16225834E+02
  0.36308129E+01  0.16149828E+02
  0.36449189E+01  0.16073492E+02
  0.36590249E+01  0.15996913E+02
  0.36731309E+01  0.15920178E+02
  0.36872370E+01  0.15843375E+02
  0.37013430E+01  0.15766591E+02
  0.37154490E+01  0.15689916E+02
  0.37295550E+01  0.15613438E+02
  0.37436610E+01  0.15537246E+02
  0.37577670E+01  0.15461431E+02
  0.37718731E+01  0.15386086E+02
  0.37859791E+01  0.15311302E+02
  0.38000851E+01  0.15237175E+02
  0.38141911E+01  0.15163802E+02
  0.38282971E+01  0.15091280E+02
  0.38424032E+01  0.15019711E+02
  0.38565092E+01  0.14949199E+02
  0.38706152E+01  0.14879851E+02
  0.38847212E+01  0.14811776E+02
  0.38988272E+01  0.14745089E+02
  0.39129332E+01  0.14679908E+02
  0.39270393E+01  0.14616354E+02
  0.39411453E+01  0.14554553E+02
  0.39552513E+01  0.14494637E+02
  0.39693573E+01  0.14436741E+02
  0.39834633E+01  0.14381004E+02
  0.39975694E+01  0.14327571E+02
  0.40116754E+01  0.14276589E+02
  0.40257814E+01  0.14228209E+02
  0.40398874E+01  0.14182583E+02
  0.40539934E+01  0.14139867E+02
  0.40680995E+01  0.14100214E+02
  0.40822055E+01  0.14063776E+02
  0.40963115E+01  0.14030702E+02
  0.41104175E+01  0.14001133E+02
  0.41245235E+01  0.13975203E+02
  0.41386295E+01  0.13953035E+02
  0.41527356E+01  0.13934738E+02
  0.41668416E+01  0.13920405E+02
  0.41809476E+01  0.13910112E+02
  0.41950536E+01  0.13903914E+02
  0.42091596E+01  0.13901844E+02
  
